문제 정의	이 에 보 ㄴ 연구 는 고 굴절 률 을 가지 는 3 - vinlyaniline 과 콘택트렌즈 재료 로 주로 사용 되 는 2 - hydroxyethyl methacrylate , methyl methacrylate , N - vinyl - 2 - pyrrolidone 등 을 공중합 하 고 , 생성 되 ㄴ 고분자 의 굴절 률 과 함수율 , 광투 과율 , 인장 강도 를 측정 하 여 고 굴절 률 친수 성 콘 택트렌즈 재료 로서 의 그 활용도 를 알아보 았 다 .
성능/효과	참외식초 의 아질산염 소거능 은 위 내 의 pH 조건 과 유사 하 ㄴ pH 1 . 2 에서 의 가장 높 은 소거능 을 보이 었 는데 MV - 1 , MV - 2 , MV - 3 각각 81 . 58 % 와 94 . 72 % 및 87 . 75 % 로 나타나 았 다 .
대상 데이터	도핑 되 ㄴ 부분 의 두께 와 유전 율 을 측정 하 기 위하 여서 반사판 과 순수 실리콘 웨 이 퍼 의 테라헤르츠파 반사 파형 을 측정 하 였 다 ( Fig . 6 ) .
제안 방법	이 에 보 ㄴ 연구 는 자연사면 산사태 를 대상 으로 하 ㄴ 실시간 모니터링 기술 과 이 를 이용 하 ㄴ 산사태 탐지 기술 에 대하 ㄴ 기존 특허 를 기술 별 , 국가 별 로 체계 적 으로 분석 하 고 , 이 를 통하 여 기술 동향 을 파악 하 ㄹ 수 있 도록 특허맵 을 작성 하 였 다 .
데이터처리	실험 결과 의 비교 는 SPSS 20 . 0 을 이용 하 여 one - way ANOVA 를 시행 하 였 으며 , 사 후 검 정 은 Fisher 의 LSD 를 사용 하 였 다 .
문제 정의	본 연구 에서 는 핵 의학 과 방사선 작업 종사자 가 상시 착용 하 고 있 는 OSLD 의 분기 피폭 선량 과 동일 하 ㄴ 기간 내 PLD 를 이용 하 여 3 개월 간 방사선 작업 종사자 와 작업 구역 에서 측정 하 여 그 선량 을 비교 하 고자 하 였 다 .
성능/효과	NCI - CTCAE version 5 . 0 으로 평가 하 였 을 때 삼 칠 충 초정 과 Crizotinib 의 병용 투여 로 인하 ㄴ 부작용 은 발생 하 지 않 았 다 . 12 )
제안 방법	본 연구 에서 는 곱셈방법 을 적용 하 여 복합 서식처 적합 도 지수 를 산정 하 였 고 , 그 과정 을 Fig . 2 에 개념 적 으로 도시 하 였 다 .
이론/모형	세포 생존 율 은 MTT assay 법 을 통하 여 측정 하 였 다 .
기술 정의	레닌 ( renin ) 은 신장 의 방사 구체 세포 ( juxtaglomerularcell ) 에서 합성 , 분비 되 는 단백 분해 효소 이 다 .
이론/모형	본 연구 의 자료 분석 은 ' 한국 의료패널 가중 값 사용 가이드 2008 ~ 2012 ' 와 ' 한국 의료패널 연간 데이터 사용 안내서 ' 에 따르 아 ' 표본 가중 값 ' 을 적용 하 였 으며 , Mplus 5 . 21 과 SPSS 20 . 0 을 이용 하 였 다 .
데이터처리	5 ) 대상자 의 직무 몰입 에 영향 을 주 는 요인 은 단계 적 다중 회귀 분석 ( Stepwise multiple regression analysis ) 을 실시 하 였 다 .
대상 데이터	설문 대상 은 게임 을 수행 하 는 10 대 청소년 들 이 많이 방문 하 는 지스타 ( G - Star ) 참가자 를 대상 으로 하 였 다 .
후속연구	이 는 여러 요인 이 있 겠 지만 적정 하 ㄴ 탈산 소계수 의 적용 도 상당 하 ㄴ 요인 이 작용 하 ㄴ 것 으로 보이 며 , 향후 수질 예 측 모델링 에서 경과 시간 , 수질 오염 농도 등 과 같 은 관측 자료 가 있 는 경우 에 는 관측 자료 에 의하 ㄴ 탈 산 소계수 의 결정 을 통하 여 수질 예 측 을 수행 하 ㄹ 필요 가 있 다고 판단 되 ㄴ다 .
기술 정의	Holt - Winters 방법 은 Holt ( 1957 ) 와 Winters ( 1960 ) 에 의하 여 발전 되 ㄴ 계절 성 을 고려 하 ㄹ 수 있 는 지수 평활법 의 확장 되 ㄴ 형태 로 가 법 형 ( additive ) 과 승법 형 ( multiplicative ) 두 가지 방법 이 있 다 .
후속연구	이러 하 ㄴ 결과 는 다른 업종 과 는 다른 건설 공정 , 많 은 일용 직 근로자 , 하급 구조 이 라는 건설업 의 특징 과 관련 되 어 있 기 때문 에 , 건설업 보건 관리자 를 위하 ㄴ 실무 지침 및 실무 자료 개발 이 필요 하 다 .
제안 방법	3 . 1 절 의 연구 영역 의 예측 결과 를 모델 초기 분석 자료 를 참조자료 로 가정 하 여 모델 의 공간 분포 에 대하 ㄴ 비교 분석 하 였 고 35 소 의 해양관측소 의 관측 자료 를 이용 하 여 관측 지점 에 대하 ㄴ 검증 을 수행 하 였 다 .
제안 방법	이 를 위하 여 보 ㄴ 연구 에서 는 갈수록 높 아 지 는 인간 공학 적 도로표지 의 필요 성 을 고려 하 ㄴ 국내 · 외 도로표지 관련 연구 의 현황 을 살펴보 고 , 그 결과 를 토대 로 하 여서 국내 실정 에 맞 는 인간 공학 적 도로표지 시안 을 개발 하 여 시험 적용 하 고 적용 결과 를 분석 하 고자 하 ㄴ다 .
기술 정의	유채 ( Brassica napus L . ) 는 십자화 과 배추속 ( Brassica ) 에 속하 는 1 년 생 또는 2 년 생 초본 이 며 종실 에 는 35 〜 45 % 의 지질 이 함유 되 어 있 다 .
성능/효과	두 알고리즘 을 이용 하 ㄴ 재실 추정 결과 , 전반 적 이 ㄴ 정확도 는 유사 하 였 으나 상위 3 개 의 추정 모델 에 대하 여서 는 동 일 하 ㄴ 입력 변수 를 사용 하 ㅁ 에 도 정확 도 는 C 4 . 5 가 CART 보다 미세 하 지만 약간 높 은 경향 을 보이 었 다 .
이론/모형	높 은 GGBFS 치환 률 에 도 불구 하 고 초기 재령 에서 강도 가 크 게 감소 하 지 않 은 이유 는 Dilution effect 로 보고 되 고 있 다 .
제안 방법	본 장 에서 는 유입 온도변화 에 따르 ㄴ 반응기 온도 상승 을 유도 하 고 이 에 따르 아 RDX 반응 이 어떻 게 일어나 는지 확인 하 였 다 .
데이터처리	본 논문 에서 는 외단열 의 벽체 열류 특성 을 국내 에서 냉 / 난방 부하 계산 에 범용 적 으로 사용 하 고 있 는 RTSSAREK 과 EnergyPlus 를 통하 여 검토 하 였 으며 외단열 의 내단열 대비 에너지 절감 효과 를 분석 하 였 다 .
문제 정의	본 연구 는 콩 품종 과 한발 기간 에 따르 ㄴ 생육 특성 중 광합 성 과 관련 이 있 는 엽면 적 지수 , 잎 건물 중 및 잎 질소 농도 그리고 수 량 구성 요소 에 대하 여 분석 하 고 , 향후 지구 온난 화 대응 자료 로서 활용 하 고자 하 ㄴ다 .
후속연구	따라서 건강 증진 행위 를 향상 시키 기 위하 여서 는 자기 효능감 과 사회 적 지지 체계 를 고려 하 고 적절 하 ㄴ 운동 과 올바르 ㄴ 식습관 에 대하 ㄴ 중요 성 을 강조 하 ㄴ 세대 별 맞춤 형 건강 증진프로그램 개발 및 중재 가 필요 하 다 .
대상 데이터	본 연구 에 사용 되 ㄴ Ti - 6 Al - 4 V 소재 는 Grade 5 급 으로서 ASTM B 265 규격 을 만족 하 는 재질 로서 합금 조성 은 Table 1 과 같 다 .
가설 설정	가설 4 : 아로마 흡입 요법 을 적용 하 ㄴ 실험군 과 아로마 흡입 요법 을 적용 하 지 않 은 대조군 은 자 율신경계 반응 에 차이 가 있 을 것 이 다 .
기술 정의	화재 실험 은 건축물 에서 의 시뮬레이터 의 신뢰 성 확보 를 위하 여 사용 되 어 오 았 으며 , 화재 안전 설계 를 위하 여 사무실 과 주차장 과 같 은 특정 용도 에 따르 ㄴ 화재 조건 에 대하 ㄴ 정보 를 제공 하 ㄴ다 .
데이터처리	게시물 은 이미지 와 텍스트 로 구분 하 고 , 각각 전시 와 관계 가 높 은 순 부터 점차 전시 내용 과 무관 하 ㄴ 순 으로 정렬 하 였 다 .
이론/모형	본 연구 에서 는 신경 염증 에 대하 ㄴ 톱니모자반 주정 추출물 ( SSE ) 의 효과 를 알아보 기 위하 여서 마우스 에 LPS 를 투여 하 여 급성 신경 염증 을 유발 하 ㄴ 모델 을 이용 하 였 다 .
성능/효과	이 와 같 은 4 가지 모 의 실험 환경 을 종합 하 여 보 면 , 어느 한 알고리즘 이 모든 통신 환경 에서 주도 적 으로 우수 하 ㅁ 을 보이 어 주 고 있 지 않 고 , 각 통신 환경 에 따르 아 우수 하 ㅁ 을 보이 는 특징 이 있 음 으로 이 와 같 은 경우 에 는 어느 한 알고리즘 으로 고정 하 여 사용 하 는 통신 알고리즘 보다 는 통신 환경 의 변화 에 따르 아 알고리즘 을 바꾸 어 사용 하 는 하 이브리드 알고리즘 이 적절 하 ㄴ 통신 방식 이 라고 생각 되 ㄴ다 .
기술 정의	CEL 기법 은 라 그랑주 해석 과 오일러 해석 을 연동 시키 ㄴ 유체 - 구조 연 성 ( FSI : Fluid - Structures Interaction ) 해석 기법 이 다 .
성능/효과	제안 하 는 적층 딥 네트워크 는 전체데이터 를 사용 하 ㄴ 기존 알고리즘 보다 학습 데이터 에 대하 여 1 % , 테스트 데이터 에 대하 여서 는 2 % 의 성능 향상 을 보이 었 다 .
문제 정의	본 논문 에서 는 이 들 방법 들 을 살펴보 고 소비자 별 로 다양 하 ㄴ 취향 을 갖 는 향수 에 대하 여 수집 되 ㄴ 자료 에 적용 시키 어 보 고자 하 ㄴ다 .
제안 방법	2016 년 12 월 06 일 본원 에서 시행 하 ㄴ 좌측 슬관절 MRI 검사 상 관절 나 의 종창 이외 의 특이 소견 이 관찰 되 지 않 아 , 2016 년 12 월 05 일 부터 2016 년 12 월 14 일 까지 입원 치료 기간 및 2016 년 12 월 14 일 부터 2017 년 01 월 13 일 까지 외래 를 통하 여 총 29 회 의 침 , 전침 및 추나 요법 , 한의물리 요법 등 복합 한의치료 를 시행 하 였 다 .
성능/효과	종진 동법 과 소하 중법 은 0 . 69 , 종진동 법 과 초음 파법 은 0 . 7 , 소하 중법 과 초음 파법 은 0 . 5 로 종진 동법 이 타 측정 방법 과 유의 성 이 높 았 으며 종진 동법 과 소하 중법 의 유의 성 이 양호 하 였 다 .
성능/효과	실험 에 사용 되 ㄴ HepG 2 세포 에 인슐린 을 24 시간 처리 하 였 을 때 Akt 1 단백질 발현 은 약 11 % 증가 하 였 으나 GBE 와 함께 처리 하 ㄴ 경우 에 는 Akt 1 단백질발 현 은 저 농도 의 GBE 에 의하 여서 도 감소 하 는 것 으로 나타나 았 다 ( Fig . 3 C ) .
데이터처리	일반 적 이 ㄴ 특성 및 생식기 관련 개인 위생 실태 는 빈도 와 백분 율 및 평균 과 표준 편차 를 이용 하 였 다 .
데이터처리	PM 2 . 5 나 의 금속 성분 의 상관 관계 분석 및 주성분 분석 ( principal component analysis , PCA ) 등 통계 분석 은 SPSS Statistics 23 통계 분석 프로그램 을 이용 하 였 다 .
데이터처리	DP 71 microscope digital camera ( Olympus , Japan ) 를 사용 , 이미지 를 획득 하 ㄴ 후 Leopard ( Zootos , Korea ) 프로그램 을 사용 , PCNA 정량 분석 하 였 다 .
대상 데이터	피험자 는 S 대학교 에 재학 중 이 ㄴ 신체 적 , 정신 적 질환 을 앓 은 적 이 없 고 , 감각 에 문제 가 없 는 성 이 ㄴ 남성 11 명 , 여성 9 명 으로 총 20 명 을 연구 대상 으로 선정 하 였 다 .
제안 방법	본 연구 에서 는 기쁨 , 즐거움 을 긍정 , 화남 , 슬픔 을 부정 으로 하 여 감정 사전 DB 를 구축 하 였 으며 기존 사용 되 던 긍정어 , 부정어 사전 에 크롤링 되 ㄴ 데이터 의 일부 를 분석 하 여 정치 적 이 ㄴ 성향 에 있 어 긍정 과 부정 으로 많이 활용 되 ㄹ 수 있 는 단어 들 을 감성 사전 에 추가 하 여 , 분석 의 정확도 를 향상 시키 ㄹ 수 있 는 방안 을 추가 적 으로 사전 에 진행 하 였 다 .
데이터처리	집단 질의 의 탐지 확률 의 척도 는 아래 와 같 은 식 을 사용 하 였 는데 이 는 전체 시도 되 ㄴ 정보 의 확산 중 에서 실제로 제안 하 ㄴ 추정법 이 원래 정보 의 근원 을 찾 는 수 로 나누 어 지 ㄴ 것 이 다 .
데이터처리	세포 의 증식 은 MTT assay 방법 [ 33 ] 을 사용 하 여 측정 하 였 다 .
대상 데이터	실물 모 의 평가 대상 은 화재 및 피난 시뮬레이션 을 실시 하 ㄴ 대상 과 동일 하 며 부산시 남구 소재 의 철근콘크리트조로지상 6 층 이 었 다 .
제안 방법	설문 을 진행 하 기 위하 여 보 ㄴ 연구자 가 운영 하 는 제과점 에서 제조 되 ㄴ 스 펠 트 밀가루식 빵 과 아로니아 를 첨가 하 ㄴ 식빵 이 각각 10 g 씩 응답자 들 에게 제공 되 었 으며 , 설문 은 모든 빵 에 대하 ㄴ 시식 이 마치 ㄴ 이후 에 응답 하 는 순서 로 이루어지 었 다 .
성능/효과	전반 적 으로 꽃받침 을 제거 하 는 부위 가 많 아 지 ㄹ수록 과실 은 작아 지 는 경향 을 보이 었 다 .
기술 정의	CS - MECH 기법 은 게임 참가자 들 이 자신 의 업무 효율 성 을 먼저 드러내 ㄴ 후 게임 설계자 가 자신 의 기준 에 따르 아 참가자 들 을 선정 하 고 , 업무 를 수행 시키 는 기법 이 다 .
성능/효과	대조군 에 비하 여 노화 되 ㄴ AE 군 생쥐 정세관 의 sertoli 세포 에서 HDAC 1 양성 반응 이 1 , 240 % 증가 되 었 으나 , 白殭蠶 을 투여 하 ㄴ BC 군 은 AE 군 에 비하 여 HDAC 1 양성 반응 이 38 % 감소 되 었 다 .
데이터처리	본 자료 분석 은 SPSS 22 . 0 for windo w 를 이용 하 여 측정 되 ㄴ 모든 변인 에 대하 여 평균 과 표준 편차 를 산출 하 였 다 .
데이터처리	우선 첫 번 째 단계 에서 는 학생 들 의 응답 을 학생 들 이 사용 하 ㄴ 그래프 표현 양식 및 용어 , 표식 등 세부 적 이 ㄴ 요소 에 따르 아 분류 하 여 범주 화 하 였 다 .
성능/효과	간호사 들 의 활동 증가 는 영역 별 평균 으로 분석 하 였 을 때 사회 적 영역 에서 가장 많이 증가 하 였 고 그 다음 으로 정서 적 , 영 적 영역 이 었 으며 신체 적 영역 에서 가장 낮 았 다 .
문제 정의	본 논문 에서 는 모바일 금융 서비스 에 사용 되 는 보안키패드 들 의 종류 를 조사 하 여 보 고 보안 취약 성 을 분석 하 여 기존 의 보안키패드 를 보완 하 ㄹ 수 있 는 키패드 를 제안 하 ㄴ다 .
문제 정의	이러 하 ㄴ 맥락 에서 보 ㄴ 연구 는 국내외 선행 연구 에서 간호사 대상 의 팀 효과 성 의 개념 , 측정 변수 및 측정 도구 를 살펴보 ㅁ 으로써 , 간호 단위 의 팀 효과 성 개념 을 탐색 하 고 , 향후 간호 단위 의 팀 효과 성 연구 를 위하 ㄴ 기초 자료 를 제시 하 고자 시도 되 었 다 .
후속연구	향후 수학 교사 의 수학 수업 관행 을 이해 하 기 위하 ㄴ 측면 에서 , 그리고 나아가 아 수학 교사 의 전문 성 신장 의 차원 에서 수학 교사 의 지향 에 대하 ㄴ 연구 가 더욱 활발 하 고 심도 깊 게 연구 되 기 를 바라 ㄴ다 .
성능/효과	패턴 결과 를 보 면 시뮬레이션 과 측정 결과 가 전방 방사 ± 60 ° 범위 내 에서 최대 3 . 1 dB 의 오차 로 수렴 하 ㅁ 을 보이 ㄴ다 .
제안 방법	본 논문 은 VLAN 을 이용 하 ㄴ 논리 적 네트워크 분할 환경 에서 Double Encapsulation VLAN Hopping 기법 으로 네트워크 접근 제어 를 우회 하 여 자료 유출 또는 악성 코드 유입 공격 위험 성 을 증명 하 였 다 .
후속연구	향후 다른 설비 와 연동 시 통신 프로토콜 의 단일 화 를 통하 ㄴ 확장 이 필요 하 다
성능/효과	특히 VDLT 모형 은 다른 경쟁 모형 과 비교 하 ㄹ 때 가장 우수 하 ㄴ 예측 성능 을 보이 어 주 ㄴ다 .
성능/효과	BioCyc 데이터베이스 에서 물질 운반 기능 을 보이 ㄹ 수 있 는 유전자 의 수 는 대장균 이 475 개 , 고초균 이 102 개 이 ㄴ 데 비하 여 Mycgen 25 개 , Porale 26 개 , Syndia 23 개 , Zinins 17 개 , Carrud 9 개 , Sulmue 8 개 등 으로 나타나 았 고 , 나머지 는 7 개 이하 이 었 다 ( Table 1 ) .
성능/효과	NQ - P 총 점수 및 다른 영역 점수 는 비만도 에 따르 아 차이 가 없 었 다 .
성능/효과	다만 각 접근법 들 의 파레토 최적해 에 도달 하 는 실행 속도 를 측정 하 는 CPU time 척도 에서 는 비교 대상 이 ㄴ 모든 접근법 이 거의 비슷 하 ㄴ 수행도 를 나타내 어 그 차이점 을 확인 하 ㄹ 수 없 었 다 .
성능/효과	따라서 고령 임부 의 경우 임신 횟수 여부 에 관계없이 모든 고령 임부 에게 스트레스 관리 의 중요 성 에 대하 여 교육 하 여야 하 ㄴ다 .
데이터처리	준정 적 해석 시 변위하 중 의 크기 를 적용 하 기 위하 여서 는 시스템 전체 의 확산 성 ( diffusion effect ) 을 고려 하 여야 하 며 보 ㄴ 연구 에서 는 임의 의 변위하 중 을 적용 하 여 해석 을 수행 하 고 해석 경과 를 지켜보 면서 결과 변동 ( fluctuation ) 이 발생 하 지 않 는 변위하 중 크기 를 시행착오 를 통하 여 결정 하 였 다 .
성능/효과	( 2 ) 부품 별 제작 업체 의 카탈로그 에 기재 되 ㄴ 사양 이나 실험데이터 와 의 비교 를 통하 여 검증 되 ㄴ 단품 해석 모델 을 개발 하 였 고 이 를 어셈블리 하 여 전체 해석 모델 을 개발 하 였 다 .
대상 데이터	연구 대상자 는 지역 사회 재가 노인 을 대상 으로 가사간병방 문서비스 및 노인돌봄 서비스 를 제공 하 는 사회 서비스 제공 기관 에서 활동 중 이 ㄴ 요양 보호사 이 다 .
제안 방법	이러 하 ㄴ 최적화 문제 를 해결 하 기 위하 여 이 를 위하 여 유전 알고리즘 을 이용 하 였 다 .
문제 정의	본 연구 는 모 가구 제조 사업장 에 대하 여 작업 환경 측정 을 통하 여 공정 별 공기 중 포름알데히드 농도 를 평가 하 고 , 공기 중 포름알데히드 농도 가 가장 높 았 던 무늬목 부착 공정 에서 사용 되 는 재료 의 실험 실 내 포름알데히드 발생 및 분석 을 통하 여 가구 제조 사업장 현장 의 포름알데 히 드 의 발생 현황 을 파악 하 고자 하 였 다 .
데이터처리	또한 시편 의 취약 부위 에서 계측 되 ㄴ 변형 률 데이터 를 활용 하 여 시간 영역 에서 손상도 를 계산 하 ㄴ 후 가속 도 기반 의 피 로 손상도 와 비교 평가 하 였 다 .
제안 방법	BDD 전극 을 제조 하 ㅁ 에 있 어 제조 공정 조건 이 BDD 전극 의 수명 에 어떠 하 ㄴ 영향 을 미치 는지 에 알아보 기 위하 여 전처리 조건 및 붕소 혼입 비율 을 달리 하 ㄴ BDD 전극 을 제작 하 고 , 이 들 에 대하 ㄴ 수명 테스트 를 실시 하 ㄴ 결과 다음 과 같 은 결과 를 얻 었 다 .
제안 방법	약 일주일 배양 되 ㄴ 균주 를 PDA 평판 배지 정 중앙 에 7 mm 의 agar block 을 치 상 하 ㄴ 후 10 ° C , 20 ° C , 30 ° C 로 설정 되 ㄴ 배양기 내 에서 10 일 간 배양 하 였 다 .
데이터처리	방사선 방호복 착용 과 장기 별 누 적 선량 변화 와 의 상관관계 를 착용 하 지 않 았 을 때 의 선량 을 기준 으로 각각 대응 표본 t 검정 방법 을 적용 하 여 분석 하 였 고 , 체표면 을 기준 으로 장기 까지 의 거리 를 측정 하 여 장기 가 위치 하 ㄴ 깊이 와 선량 변화 와 의 상관관계 를 단순 회귀 분석 을 이용 하 여 분석 하 였 다 .
이론/모형	연구 에서 부부 친밀도 의 측정 은 Lee [ 13 ] 가 개발 하 ㄴ 도구 를 도구 개발자 의 동의 를 받 고 사용 하 였 다 .
기술 정의	고 구마 ( Ipomoea batatas L . ) 는 메꽃 과에 속하 는 작물 로서 전 세계 적 으로 쌀 과 보리 등 의 곡류 와 함께 주요 식량 자원 으로 이용 되 어 오 았 으며 , 주로 아시아 및 아프리카 에서 많이 재배 되 는 작물 이 다 ( Bovell - benjamin , 2007 ) .
문제 정의	또한 청소년기 건강 에 대하 ㄴ 올바르 ㄴ 인식 을 형성 하 는 것 과 더불 어 자신 의 구강 건강 을 올바로 인지 하 여 건강 행동 으로 옮기 는 것 은 매우 중요 하 다 .
성능/효과	비교 결과 , 인장 탄성 계수 는 섬유 방향 에 상관없이 저온 으로 가 ㄹ수록 증가 하 는 것 을 확인 하 였 다 .
제안 방법	본 논문 에서 는 원자 층 증착 동안 증착 온도 제어 를 통하 여 도핑 되 지 않 은 HfO 2 에서 강유 전성 을 구현 하 였 다 .
대상 데이터	제안 하 는 방법 의 실행 시간 성능 을 평가 하 기 위하 여 구글 공식 스토어 에서 애플리케이션 100 개 를 무 작위 로 선택 하 여 3 가지 스마트 폰 ( Nexus 5 , Nexus 4 , Galaxy S 3 ) 과 일반 데스크톱 컴퓨터 에서 실행 시간 을 측정 하 였 다 .
성능/효과	결론 적 으로 KTX 이용객 의 예매 시간 이 이용노선 , 요일 , 통행거리 에 따르 아 영향 을 받 고 있 어 이 를 고려 하 ㄴ 해제시간 의 설정 이 필요 하 ㄹ 것 이 다 .
성능/효과	역기 전력 을 통하 여 시뮬레이션 결과 와 똑같이 고장 권선 이 8 턴 에서 불 가역 감자 가 발생 을 하 였 고 불가역감자가 로 인하 ㄴ 자석 의 성능 감소 도 거의 같 게 나타나 ㅁ 을 확인 하 였 으며 더 이상 영 구 자석 BLDC 모터 는 정상 구동 을 하 ㄹ 수 없 을 정도 로 역기 전력 이 약 절반 으로 감소 하 였 다 .
데이터처리	스캔 하 ㄴ 영상 을 이용 하 여 고 해상력 CT 및 저선량 CT 스캔 에서 방사선 선량 을 비교 하 기 위하 여 범용 적 이 ㄴ 통계 프로그램 IBM SPSS ( version 22 , IBM Corp . , Armonk , NY , USA ) 를 이용 하 였 고 , 대응 표본 t - 검증 ( paired t - test ) 으로 통계 처리 하 였 고 , 통계 적 유의 수준 은 p & lt ; . 05 로 설정 하 여 통계 적 유의 성 을 검정 하 였 다 .
이론/모형	성인 애착 을 측정 하 기 위하 여서 Fraley , Waller 와 Brennan 이 개발 하 ㄴ 성인 애착 유형 검사 이 ㄴ 친밀 과 계 경험 - 개정판 ( Experiences in Close Relationships - Revised : ECR - R ) 을 Kim [ 36 ] 이 번안 하 ㄴ 척도 를 사용 하 였 다 .
문제 정의	따라서 체계 적 이 ㄴ 형상 압연 공정 설계 를 위하 여 관련 연구 가 필요 하 다 .
가설 설정	가설 4 : 채널 로서 의 인터넷 신뢰 는 사용 의도 에 정 ( + ) 의 영향 을 미치 ㄹ 것 이 다 .
성능/효과	이 는 白殭蠶 이 testosterone 의 생성 과 작용 을 증가 시키 ㅁ 으로써 노화 로 인하 ㄴ 생식 기능 이상 을 개선 시키 는 효과 를 나타내 ㄴ다는 사실 을 보이 어 주 ㄴ다 .
후속연구	따라서 식생 지수 를 관측 하 ㄹ 수 있 는 센서 들 의 정확 성 이 확보 ( 결측 자료 나 악성 자료 들 이 발생 하 는 한계 를 극복 ) 하 는 연구 들 이 수행 되 ㄴ다면 작물 계수 정확 성 의 상승 을 기대 하 ㄹ 수 있 을 것 으로 보이 ㄴ다 ( Jung et al . , 2013 ) .
제안 방법	본 논문 에서 제안방법 의 검증 은 하천 3 차원 모델 에서 수동 으로 측정 하 ㄴ 결과 와 의 비교 를 통하 여 이루어지 ㄴ다 .
성능/효과	실무자 그룹 은 전체 그룹 과 마찬가지 로 ' 지역 낙후도 ' 를 여전히 1 순위 로 평가 하 였 지만 2 순위 와 3 순위 에 지역 사회 갈등 완화 효과 와 지역 주민 심리 적 안정 효과 를 ' 지역 경제 파급 효과 ' 와 ' 관련 계획 및 정책 방향 과 의 일치 성 ' 과 같 은 중요도 를 부여 하 였 다 .
성능/효과	본 연구 는 다양 하 ㄴ statin 계열 약물 을 사용 하 여 POMSCs 의 골세포 분화 과정 에 미치 는 효과 를 체계 적 으로 분석 하 였 고 , 일부 statin 약물 이 골세포 분화 과정 의 표지자 이 ㄴ ALP 활성 및 칼슘 침작 증가 를 유도 하 여 POMSC 의 골세포 분화 를 촉진 하 는 효과 를 확인 하 였 다 .
후속연구	테스트 수행 으로 얻 어 지 ㄴ 데이터 는 추후 기반 공정 작업 시 발생 하 ㄹ 수 있 는 문제점 에 대하 ㄴ 사전예 측 프로그램 의 데이터 베이스 로 활용 하 ㄹ 계획 이 다 .
후속연구	더욱이 지금 까지 도 미 개발 되 ㄴ 곤충자원 이 존재 하 므로 앞 으로 도 활용 가치 는 무궁무진 하 ㄹ 것 으로 예측 되 ㄴ다 .
데이터처리	멀티 패 스 클래드 층 의 중첩부 에 대하 ㄴ 합금 성분 분포 차이 를 좀 더 정확 하 게 확인 하 기 위하 여 EPMA 분석 을 진행 하 였 다 .
제안 방법	이 에 따르 아 보 ㄴ 연구 에서 는 현재 당뇨 및 당뇨 합병증 , 특히 인슐린 저항 성 개선 효과 가 알리 어 지 어 있 는 OH [ 6 , 14 ] 의 약리 효과 가 유산균 ( L . plantarum ) 발효 에 의하 여 증가 되 는지 여부 를 확인 하 기 위하 여 , fOH 의 항비 만 효과 를 현재 mild Type II 당뇨병 및 비만 실험 동물 모델 로 가장 흔히 이용 되 고 있 는 HFD 공급 마우 스 [ 13 , 19 , 22 , 28 ] 를 이용 하 여 , 원재료 이 ㄴ OH 와 비교 평가 하 였 다 .
제안 방법	본 논문 에서 는 150 W 급 Switched Mode Power Supply ( SMPS ) 를 1 차 , 2 차 로 나누 어 설계 하 였 으며 , 그림 1 과 같이 1 차 설계 에서 설계 하 ㄴ 초기 설계 및 문제점 을 도출 하 여 2 차 설계 시 에 보완 하 였 다 .
제안 방법	설문 조사 대상 은 만 60 세 이상 의 노인 으로 한정 하 였 으며 , 설문 은 예비 조사 와 보 ㄴ 조사 로 나누 어 시행 되 었 다
성능/효과	NiO 와 ZnO 의 적층 수 에 따르 ㄴ 자외선 센서 특성 은 박막 의 두께 가 증가 하 ㅁ 에 따르 아 전류 변화량 이 증가 하 는 결과 를 얻 을 수 있 었 고 , 전류 가 변화 하 는 기준 전류 값 은 서로 다르 게 나타나 았 는데 , ZnO 의 경우 자외선 을 인가 하 지 않 을 때 의 기준 전류 값 이 0 으로 나타나 아 자외선 센서 로 사용 되 기 에 적합 하 ㄴ 특성 을 갖 는다는 것 을 확인 하 ㄹ 수 있 었 다
대상 데이터	총 40 회 시뮬레이션 을 통하 여서 시뮬레이션 을 통하 여 동일 환경 에서 의 통행 시간 에 따르 ㄴ 다양 하 ㄴ 차량 대기 길 이 데이터 를 수집 하 였 다 .
성능/효과	이 분석 결과 를 자세히 보 면 정보 특성 측면 에서 는 Opt - in ( 0 . 127 ) 이 높 았 지만 나머지 소비자 보호 , 동의 효과 , 기업 측면 에서 는 범위 지정 Opt - in ( 0 . 218 , 0 . 064 , 0 . 048 ) 이 더 높 게 평가 되 면서 최종 대안 으로 선정 되 었 다 .
성능/효과	시험 전 기간 동안 대조군 과 비교 하 여 시험 물질 투여 로 인하 ㄴ 유의 성 있 는 음수율 및 사료 섭취량 변화 는 관찰 되 지 않 았 다 .
데이터처리	원자력발 전소 의 지진응답 해석 을 수행 하 여 얻 은 층응답스펙트럼 으로부터 최종 적 으로 고주파수 증폭 계수 를 산정 하 였 다 .
문제 정의	본 논문 에서 는 50 kW 정격 , 50 〜 450 V 의 넓 은 가변 범위 의 충전 전압 을 공급 하 ㄹ 수 있 는 전기 자동차 급속 충전기 의 고 효율 달성 을 위하 여 1 단 방식 의 DC - DC 컨버터 와 2 단 방식 의 DC - DC 컨버터 의 손실 을 분석 하 였 다 .
후속연구	향후 레벨디 자인 패 턴 의 형태 적 분석 을 통하 여 플 레이 공 간 의 모양 과 크기 에 대하 ㄴ 단순 화 되 ㄴ 시각 화 방법 을 연구 하 고자 하 ㄴ다 .
