7	또한 시료에 대해서도 최소 4개의 농도에 대해 위와 같은 과정을 반복한 뒤, Stern-Volmer식을 이용하여 1O2 소광 속도 상수인 Kq 값을 구할 수 있었다[22].
1	설치된 CCTV에 의하여 공간이 얼마나 효과적으로 감시되고 있는지, CCTV의 감시 성능을 평가하기 위해서는 Fig. 1에서와 같이 CCTV 카메라의 내·외부 특성과 관련된 카메라 변수(c), 객체의 위치(p), 객체의 방향(n)을 입력으로 본 연구에서 제안하는 정량적 지표들에 기반하여 감시 성능 지수를 산출한다.
5	첫째, 교육 정책 패러다임 전환에 따라 청소년 세대에게 창의적 역량을 함양을 위해서 코딩 교육 프로그램을 어떻게 개발할 것인가?
7	WARMF 모델은 GIS 기반의 의사결정을 위한 유역모델이며, 물리기작 기반의 동적 모델로 유량, 영양물질, SS, 대장균, Chl-a 등의 모의가 가능하고 사용법이 쉽고 이해관계자 설득에 유리할 뿐만 아니라 TMDL 설계 과정에서 발생하는 문제점 해결에 적합한 것으로 평가되고 있다(Park et al., 2009).
0	1. 초기 미세조직 관찰 결과, ODS 강 첨가 복합 소재의 경우 Fe 기지 영역에서는 pearlite 조직을, ODS 강 입자 영역에서는 Cr계 탄화물과 Fe-Fe3C 조직을 나타내었다.
2	이들은 각 학교장의 추천을 받거나 교육청 및 교육과학기술부 지정 초등영재교육 기관에서의 교육과정을 수료한 학생들로, 서류 심사와 해당 영재교육원에서 주관하는 과학적 사고력 및 창의적 문제 해결력 검사와 심층면접을 통해 선발되었다.
5	또한 유아기 또래관계문제는 이후 발달단계에서도 지속 되는 양상으로 나타난다는 점(Hughes & Chen, 2011)을 고려해볼 때 유아기 기질과 또래상호작용의 관계를 조절해주는 요인에 대하여 탐색할 필요가 있다.
2	본 실험에서 사용된 재료는 현미유(Chungjungwon rice bran oil, Daesang Corp., Seoul, Korea)와 유화제(SWA-10D, Mitsubishi-Kagaku Foods Corp., Tokyo, Japan)를 사용하였다.
6	하이브리드 제어는 현재의 제어 시스템과 새로운 방법을 하나로 묶어 분산 전원의 위치를 파악하고, 에너지 생산량을 감시하며, 전력 흐름에 얼마나 도움이 될지 최적화하는 세 가지 기능을 수행한다.
7	Tyrosinase 억제 활성을 나타낸 trans-ρ-coumaric acid (4)는 αMSH에 의해 멜라닌 생성이 촉진된 B16/F10 흑색종 세포에서 미백효과가 있다고 보고되어 있다(An 등, 2008).
0	1. Bufalin과 TRAIL의 병용 처리는 각각의 약물이 독성이 없는 조건에서 EJ 방광암 세포의 세포 성장 억제 및 생존율을 유의하게 감소시켰다.
0	심혈관촬영실에서 시행되는 ERCP 검사 시 환자에게 낙상 등의 위험으로부터 심리적 안정감을 높이고 의료진들에게는 편리성을 높이는 데 테이블 보조 기구의 사용이 매우 유용하다는 것을 알 수 있었다.
1	종자는 digital vernier calipers (Colorworld, China)와 전자저울(IB-610S, Innotem, Korea)을 이용하여 길이(㎜)와 폭(㎜) 및 1,000립 중(mg)을 각 10반복으로 측정하였고, 열풍건조(70℃, 48시간)하여 수분함량을 조사하였다.
0	이는 des 자체의 결손만으로는 저온충격 효과가 거의 없으나 bkdR 결손과 같이 일어날 경우 저온충격에 더욱더 민감해지는 것을 알 수 있었다.
1	본 논문에서는 영상 인식 기술기반의 오브젝트 중 심점 추적 알고리즘을 이용한 파워 컨넥터 리셉터클의 중심점 추적 방법론을 연구하였다.
7	전산유체해석에는 비압축성 압력 기반의 N-S Solver를 이용하였으며 K-ε 난류 모델을 적용하였고, 해석 결과 탑승자 부근에서 유속이 최대가 되는 조건을 찾을 수 있었다[6].
0	1) 'PS 도입방식'과 '볼트 체결방식'의 이음법을 적용한대심도 복층터널 중간슬래브를 개발하였다.
6	이를 위해 스테레오 카메라는 사람이 스테레오 영상을 통해 입체를 인지하는 과정을 두 개의 광학 부를 이용하여 구현 한 카메라이다.
4	이전 연구결과에서 경보음과 비상방송음은 공간의 특성에 따라 음성명료도가 크게 변화되므로 비상방송용 스피커자체의 음성 명료도 평가 기준과 함께 다양한 공간의 비상방송음 명료도 기준 등을 수립하는 것이 필요하다.
7	첫째, 정부의 지역 발전 정책과의 일관성을 검토하기 위해서 2014년 3월 의결되고 2015년을 기점으로 추진되고 있는 '5개년 지역산업발전 종합계획'을 참고하였다.
0	본 연구 결과, 약물중독 응급 협진체계 시행 후, 시행 전에 비하여 개방 병동으로의 입원이 증가하였고, 중환자실로의 입원이 감소하였다.
2	대상자들의 평균 연령은 22세였으며, 신장은 174.7㎝, 체중은 67.5㎏이었다(Table 1).
0	HRT가 증가함에 따라 제거효율은 증가하는 경향을 띠고 있으며 90%이상 제거를 위해서는 HRT가 1.5일 이상 필요한 것으로 나타났다.
3	합성된 GAP copolymer는 역개폐 짝풀림(inverse gated decoupling) 13C NMR, Fourier transform infrared (FT-IR), differential scanning cal-orimetry (DSC), gel permeation chromatography (GPC)로 분석하였다.
2	7,380명 중 청력검사에 참여한 40세 이상 성인 3,598명을 최종 연구대상자로 선정하여 분석하였다.
4	추후 대상자에게 제공된 중재와 행동기술의 습득 정도를 확인할 수 있는 방안을 모색하는 것이 필요하다고 생각한다.
2	분리막은 유리섬유(Fig. 4, Glass Fabric 1581-E 처리, JMC Co., Ltd.)와 상용 분리막(Celgard 2400, Celgard LLC.) 사용하였으며, 물성 정보는 아래와 같다.
1	기존 문헌에 대한 검토결과 개구부의 크기에 따른 화재 온도조건 및 열 흐름은 변화될 수 있으며, 시험기준에 따라 결과가 변화되기도 하여 기존의 축소모형 혹은 시뮬레이션과 달리 다양한 실물화재 조건에 대한 연구가 필요할 것으로 판단된다.
2	본 실험에 사용한 加味防己黃芪湯 (GamiBangkeehwangkee-tang 이하, BHT로 표기)의 구성 약재들은 ㈜옴니허브에서 구입 하였고, 대전대학교 TBRC-RIC에서 정선 후 사용 하였으며, 그 내용과 분량 (1첩)은 다음과 같다(Table 1).
2	다양한 VOC류 혼합기체에 대한 분리 능력을 검증하기 위하여 26 가지의 극성 및 비극성 유기화합물을 포함한 Volatiles MegaMix(EPA Method 624, Restek #30497) 샘플을 분석하여 상용 GC의 결과와 비교하였다(Fig. 4).
2	"본 연구에 사용된 라이트박스 합성 다이아몬드는 0.25ct 의 무색(""H"" near colorless), 0.25 ct의 핑크(Fancy Vivid orangy pink), 0.26 ct의 청색(Fancy Vivid blue)이며, 커트 등급은 excellent 였다."
6	JavaScript는 넷스케이프사에서 개발한 객체 지향 언어이 다.
0	부성저항의 터널링현상은 절연특성을 더욱 우수하게 만든다는 것을 확인하였다.
3	최종적으로 제작된 안테나는 그림 3와 같은 회로망 분석기(Anritsu MS4623B Network Analyzer)를 통해 비교 및 분석 하였다.
0	이상의 결과들을 종합해 보면, 四物活血湯은 세포독성이 없으며, ROS의 생성량(%) 및 NO 생성량(%)을 유의성 있게 감소시키는 효과가 있는 것으로 보아 四物活血湯은 항산화 효과가 있음을 알 수 있었고, total cholesterol, LDL-cholesterol, TG를 유의성 있게 감소시키고, HDL-cholesterol 유의성 있게 증가시키는 것으로 보아 四物活血湯이 혈중 지질의 농도를 감소시키는 효과가 있음을 알 수 있었다.
5	DF가 체중감량에 효과가 있는지와 체중감량효과가 있다면 DF의 조성약물 중 마황의 경우 파키스탄산 마황과 중국산 마황을 사용할 때 항비만 효과에 차이가 있는지를 알아보고자 하였으며, 고지방식이 마우스 비만모델을 이용하여 체중변화, 식이효율, 혈중 leptin과 지질대사의 농도, 지방조직의 형태학적 조직학적 변화, 간세포의 섬유화를 조사하였다.
0	또한 금속 현미경을 이용한 단면 구조 분석에서 경계면 및 주상 조직 등이 생성되었고, 용융된 부분 이외의 도체에서는 일반 구리 단괴의 비정질체의 특성을 확인할 수 있었다.
0	온도변화의 형태는 유사하나 용착압력이 높을 경우에는 용착 초기부터 온도상승이 용착시간에 거의 비례하여 증가하며, 최고 온도도 약 6°C 높다는 것을 알 수 있다.
4	향후 연구과제는 탐지된 자동차의 종류(승용, 트럭, 승합, 버스)에 대한 분류가 필요할 것으로 보이며 이동 물체에 대한 추적개념의 알고리즘을 도입하면 보다 우수한 성능의 물체 탐지 및 추적 시스템에 적용할 수 있을 것으로 판단된다.
0	발병당시 Y-system score의 평균은 18.45±6.5196점이고 치료 종료 후의 Y-system score의 평균은 35.42±5.2501점으로 나타났다.
0	당사해안습지의 식물군락은 종조성 특성과 환경요인에 대한 좌표결정 분석으로부터 수분환경, 토심, 수위교란정도, 식생고, 군락구조 등이 식생형성에 높은 연관관계를 가지는 것으로 확인되었다(Fig. 2).
4	이러한 분석결과는 연구자가 설정한 임의의 무기체계를 바탕으로 한 결과로 실제 무기체계 자료를 활용하면 더욱 정확한 분석이 가능할 것이다.
2	로터 블레이드 소음은 두께, 하중, 비선형 사중극 소음으로 구성하였고, 제트 소음은 노즐 모멘텀 소음과 제트 방사 소음으로 구분하였다.
3	대상 물질은 Pesticides 2종, Phthalates 3종, HCHO에 대한 위험성분류를 통해 용량-반응자료를 검토하였다.
0	모든 마른김 최종 완제품에서 납은 0.35-0.54 mg/kg, 카드뮴은 0.76-1.67 mg/kg으로 분석되었다.
0	우리나라의 다양한 토질과 기후조건에 잘 적응하는 초·목본식물과 야생화 등을 조사하고 이들의 침식보전 기능, 경관 기능, 사면안정성 기능 등에 대한 파악과 함께, 종자채집 및 보관, 종자발아, 파종시기 등의 생리·생태적 특성에 관한 정보구축 및 확산노력이 필요할 것이다.
3	FT-IR 분석으로 C-Cl 피크의 감소여부와 C-N3피크와 N-H 피크가 나타나는지 관찰하며 24 h 동안 반응을 모니터링 하였다(Figures 8-10).
7	RDX는 주변환경(온도, 압력)에 매우 민감하며 이와 같이 나타나는 물리-화학적 현상 중, 일정 온도 이상에서 급격한 에너지를 생성하는 빠른 반응을 발화반응이라 한다[4].
0	모델링 및 측정된 선박소음준위 결과의 시간에 따른 변동 경향이 서로 유사하였지만, 전반적으로 5 dB 이내의 오차가 나타나는 것을 확인하였다.
7	Kennett and Engdahl (1991)의 IASP91 1차원 속도모델을 기본모델로 설정하였다.
0	본 논문에서는 서울시 25개 구 간의 인접성이 PM2.5 농도에 어떠한 영향을 미치는지 알아본 결과, 일반화선형모형을 통해 선택된 변수들 모두 공간 패널 모형에서 유의하였으며 지역특수효과 추정계수로부터 PM2.5 농도의 변화가 설명되었고, 25개 구 별 PM2.5 농도가 서로간의 유의한 영향을 주는 것을 확인하였다.
8	H8. Confidence(자신감 향상)은 학습 성과에 정 (+)의 영향을 줄 것이다.
6	GPS (Global Positioning System)란 미국에서 개발된 위성항법 시스템으로 세계 어느 곳에서든지 인공 위성을 활용하여 자신의 위치 정보를 확인할 수 있도록 한다.
2	아두이노를 활용한 교육 프로그램을 현장에 적용하기 위해 지방대학 특성화사업(CK-Ⅰ)을 수행하고 있는 호남대학교 문화콘텐츠창의인재양성사업단의 지역연계프로그램 중 하나인 '청소년 창의콘텐츠교실'을 통하여 진행하였다.
3	MFM커패시터 구조는 직렬 커패시터와 같기 때문에 네트워크 분석기를 사용하여 측정 된 s-parameter는 ABCD 파라미터로 변환 후 아래와 같은 식을 통해 커패시턴스를 추출하였다.
0	따라서 본 실험을 통해 의사 라벨을 생성하여 분류기의 초기트레이닝 집합을 구성하고, 사전 업데이트에 활용했을 때, 분류기의 성능이 빠른 속도로 향상됨을 확인하였다.
7	이중 일정형스트레스는 계단형 또는 점진적형 스트레스보다 데이터를 빨리 얻을 수 없는 단점이 있으나, 사용환경과 시험환경이 가장 유사하며, 시험 수행의 편리성 및 스트레스 인가가 수월하여 많은 재료 및 부품에 대한 시험 및 개발 검증에 가장 많이 사용되고 있으며, 신뢰도가 높아 본 연구에서도 가속열화 인가시 일정형스트레스를 이용하였다(5).
6	첫째, 오프사이트 건축(Off-site Construction)이란, 구조적 형태가 어떤 재료를 갖고 구성되었는지를 분류하는 기준이다.
0	연구 결과, 비유의 개수 측면에서는 창의성과 유의미 학습접근양식의 수준에 따라 유의미한 차이가 있었다.
4	앞으로 복합적 한의치료에 대하여 임상현황에 맞는 효과 입증을 위한 다양 임상 연구가 필요할 것으로 사료되며, 이를 근거로 하여 임상진료지침 개발에도 반영할 필요가 있다고 생각한다.
0	따라서 이러한 EDS 결과를 통하여 Sn3.0Ag-0.5Cu 솔더바는 β-Sn + ε-Ag3Sn + η-Cu6Sn5로 이루어져 있음을 확인할 수 있었으며, 이러한 EDS 결과는 XRD 분석과 일치하는 결과이다.
3	아이소프렌 일차표준가스의 제조 농도를 구하기 위하여 아이소프렌의 순도와 중량법에 의한 제조 질량 자료를 이용하여 다음 식으로부터 제조 농도를 결정하였다.
2	"본 연구는 대한민국에 소재한 ""H"" 대학교 학부생들을 대상으로 디지털 게임 실험실에서 2015년 9월 7일부터 9월 20일까지 약 2주간 실시하였으며, 남학생 50명, 여학생 50명의 총 100명의 학생들을 대상으로 실험 참여 신청을 받아 진행되었다."
8	엔진 설계점은 약 17%의 여유를 고려하여 최대 출력을 1,000 hp 대로 설정하였고 이를 100% 출력으로 설정하여 성능해석을 진행하였다.
4	본 연구의 제한점 및 후속연구를 위한 제언으로 첫째, 2차 자료를 활용하여 분석하였기 때문에 변수선정에 한계가 있으므로 후속연구에서는 측정 자료의 수정·보완을 통한 분석이 필요하다.
2	② 행정동 내 Node 중 주민철수로와 연결되는 Node를 선정한다.
3	경로의 길이와 유속 자료를 바탕으로 TDRW 기법을 이용해 핵종의 이동 시간을 계산하였고, 계산에 이용된 붕괴 사슬에 포함되어 방사성 붕괴에 의해 발생하는 핵종에 대한 이동 시간도 함께 계산하였다.
1	이런 배경에서 본 연구는 2015 개정 수학과 교육과정과 이를 바탕으로 한 교과서의 다문화 교육요소를 분석하고자 한다.
5	본 연구에서는 소나무 고사목을 전수 조사하여 고사지역과 생육지역의 지형환경 특성을 비교 분석하였다.
0	이는 CoFC-MNPs 혹은 NiFC-MNPs로 처리한 경우, 최종 세슘 제거율이 각각 99.79%이상, 99.80% 이상임을 의미한다.
8	미러의 경우 반사 후 남은 에너지는 표면에서 모두 흡수되는 것으로 가정했지만 렌즈는 투과 과정에서 재료에 따라 흡수 계수가 다르므로 흡수되는 양상도 일정하지 않다.
6	호두나무는 가래나무과(Julandaceae) 가래나무속(Juglans) 속에 속하는 낙엽교목으로 주요 재배종은 Juglans regia이며 (Manning, 1978), 우리나라에서 주로 재배되는 호두나무는 Juglans sinensis이다.
5	본 연구에서는 보건의료계열 학생들의 학기 초와 학기 말의 학업소진 정도를 파악하고, 사상체질별 소진유형에 차이가 있는지를 파악하였다.
4	따라서 추후에는 가족의례 구성요소에 대한 더 많은 연구가 필요할 것으로 생각된다.
5	이에 본 연구에서는 인천 소재 제조기업인 Y 기업에 근무하는 근로자들을 대상으로 가족친화 제도 인지여부, 이용경험 여부를 살펴보고자 하며, 특히 가족친화적 기업문화(기업문화, 근무시간, 직장상사 지원)가 가족친화제도 인지도에 어떠한 영향을 주는지, 가족친화 인지도에 따라 근로자에게 직장만족도 및 삶의 질, 조직몰입, 이직의도에 어떠한 영향을 주는지를 함께 살펴 보고자 한다.
2	10 nM p-nitrophenyl phosphate 용액 0.1 ml과 50 mM potassium phosphate (pH 7.5) 완충액 0.8 ml를 혼합하고 여기에 0.1 ml의 우유를 가한 뒤 37℃에서 15분간 반응시킨 후 유리된 p-nitrophenol의 양을 405 nm에서 흡광도를 측정하였다.
6	조망수용능력은 한 개인이 타인을 이해하고 받아들이는 가장 중요한 인지적 활동으로, 흔히 역할수용(role-taking)이란 용어로도 사용되는데, 이는 유아가 사회적 상호작용을 효율적으로 하고 바람직한 인간관계를 유지하는데 중요한 역할을 한다(신연선, 2003; 정재은,김성현, 2016).
5	따라서 본 연구는 구강건강관리행위의 실태를 파악하고, 검사법에 따른 치면세균막지수의 차이를 보고자 하였다.
3	또한, 추출된 요인의 신뢰도 분석을 위하여 크론바하의 α값을 구하였다.
0	특히 폐기물처리장에서의 화약류 포장재에 의한 화재·폭발사고 사례와 같이 화약류 포장재 폐기물이 소각폐기물처리장에 대량으로 반입되어 유기화합물 폐기물과 혼재되어 있을 때는 상호 산화반응과 열분해 등으로 가연성, 산화성 가스가 발생되어 스파크 등 점화원에 의해 착화되며 순간적으로 폭발로 이어지는 개연성을 충분히 확인할 수 있었다.
5	따라서, 우리는 본 연구에서 비선형 혼합효과모형의 첫 번째 단계인 개별수준모델에서 Lim (2015)이 제안한 능형회귀 방법을 사용하고 두 번째 단계인 개체군모델에서는 그 능형회귀 방법을 사용하여 구한 개별 모수의 추정값을 사용하여 고정효과를 추정하는 비선형 혼합 효과 모형에서의 새로운 추정방법을 제안하고자 한다.
0	상기 결과를 통해 닥나무 인피섬유 및 한지의 원산지 판별모델은 MIR 스펙트럼 데이터보다 NIR 스펙트럼 데이터에 PLS-DA기법을 적용 하였을 때 전체적으로 개선된 결과를 확인할 수 있었다.
0	확진 검사를 진행하지 않고서 angiotension I 농도값이 민감도 최저치의 경계부위에 있으면 PAC/PRA 비율 값이 상대적으로 높게 나올 수 있어 위양성 알도스테론증선별검사로 판정이 될 수도 있지만, ARC검사는 실험상 10배정도 보정이 되고 민감도 최저치 경계부위에 대한 값에서 보다 안정적으로 값을 구할 수 있으며 실험 측정에 영향을 주는 요소들이 적으므로 PAC/ARC 비율이 위양성 선별검사에서 조금 더 우수한 결과값을 제시한 것으로 판단된다.
0	3) 이직의도와 관련된 피로도, 감정노동, 직무착 근도와의 상관관계를 분석한 결과 피로도(r=.229, p&lt;.001)와 감정노동(r=.326, p&lt;.001)은 유의한 순상관관계를, 직무착근도(r=-.515, p&lt;.001)와는 유의한 부적 상관관계를 보였다.
4	본 연구에서도 너무 낮은 농도이거나 고농도의 휴믹산을 처리했을 때 고추의 생육이 감소하는 것으로 나타나 유기성 혼합물인 휴믹산이 작물생육조절제로 사용될 수 있으므로 작물별로 처리농도에 대한 연구가 필요할 것으로 생각된다.
3	통계적 분석은 SAS 9.4(SAS Institute, Cary, NC)를 이용해 원내 영상과 원외 영상의 각각 수집된 63점 만점인 영상정보 항목 점수를 사용하였고, 두 집단 간 비교는 Wilcoxon Rank-sum test 비모수 통계분석을 이용하여 두 집단 간 영상정보 항목 점수의 차이를 비교하였다.
6	일반적으로 버섯이라고 불리는 자생버섯은 식물과는 달리 엽록소를 함유하지 않고 외부로부터 영양을 공급받는 종속영양생활을 영위한다.
0	발효 전후를비교하였을 때, 발효 전 황련해독탕은 100 µg/mL 이상의 농도에서 IC50 값을 나타낸 반면 발효물은 9.83µg/mL의 IC50 값을 나타냈으며, 이는 발효 후 멜라닌 생성 억제 활성이 최소 10배 이상 증가한 것으로 확인되었다.
7	호박꽃과실파리는 Cuelure (CL) 유인 물질에 의해 유인된다고 보고되었다(Miyatake et al., 2000; Kim et al., 2010).
4	또한 지자체에서 지역아동센터의 급식관리 질 향상을 위하여 지원정책을 수립 시 의미적인 기초 자료로 활용될 수 있을 것으로 생각된다.
7	Andersen과 Davidson이 제안한 모델15)에 따르면 치과의료이용의 결정요인으로는 개인적인 특성으로 구분되는 소인성 요인(predisposing), 가능 요인(availability, enabling), 필요 요인(need) 등이 포함되며, 구강보건체계와 관련된 요인, 개인의 구강보건행태, 임상적으로 평가된 구강건강상태나 주관적 구강건강상태 등의 요인이 복합적으로 작용하는 것으로 나타난다1,3,4,12,15).
8	가설 1-1 : 사회적 환경이슈화는 내부공유시스템에 정(+)의 영향을 미칠 것이다.
3	주상체의 중간 형태인 H =3.5, σ =0.8인 형상에 대한 결과를 기준으로 잡아 H 와 σ가 각각 변화할 때, Ωn의 값과 그에 상응하는 MCFR R* 의 값이 어떻게 변화하는지를 Fig. 16, 17에 각각 보였다.
1	이때, 영상 신호를 분리하여 융합하는 방법에 기반하였으며 에지영역에서의 화질 열화를 위한 에지 보상 방법을 통해 고품질의 영상을 획득할 수 있게 하였다.
0	시험체의 파괴 형상은 가열로 인하여 노출된 하부플랜지 및 콘크리트가 열화 되고 , 부재의 휨강도가 감소하므로 휨변형이 크게 증가하였다 .
1	이를 위해 과학전람회에 관심을 가지고 있거나 과학전람회를 지도한 경험이 있는 과학교사들을 대상으로 주제 내용의 독창성에 대한 관점을 조사하고, 이를 정량화하여 정한 등급과 실제 작품의 수상등급을 비교해 보았다.
4	그러므로 건강증진 향상을 위하여 자기효능감 증진프로그램을 개발 및 적용할 필요가 있다.
1	본 논문에서는 단일단 PFC 플라이백 컨버터의 출력단에 사용되는 전해 커패시터를 소용량의 필름 커패시터로 대체하여 전체 시스템의 수명을 연장시키고, 커패시터의 용량이 줄어듦에 따라 발생하는 120[Hz] 성분의 출력 리플을 LC 병렬형 공진 필터를 통해 저감하는 회로를 제안하였다.
4	본 연구의 결과를 통하여 얻어진 목표 건물에 대한 전력수요 예측패턴은 향후 목표 부하의 양적인 변동 및 실시간 예측오차 등을 고려한 보정에 관한 연구가 더해질 예정이며, 이를 활용하여 더욱더 정밀하고 정확한 부하수요예측을 통하여 목표 건물의 EMS 운영에 반영할 예정이다.
4	임플란트 수요 증가에 맞춰 그에 따른 환자 인식과 실태를 파악하여 임플란트 식립을 계획하는 환자들을 위한 정확한 지식과 정보를 제공하여 환자의 기대와 만족도를 높이고 환자 관리를 위한 치과의료서비스 향상의 기초 자료확립에 힘써야 한다고 생각된다.
5	따라서 본 연구에서는 구획 공간에서의 실규모 화재 실험을 통하여 구획 공간에서의 화재성장과 화재크기를 제시하고자 한다.
6	신경망 모델은 잘 알려진 바와 같이 임의의 비선형, 불연속, 복잡한 함수 관계, 입출력 관계를 효과적으로 모델링할 수 있는 도구이다.
7	대부분의 연구에서 관계품질의 구성요소로 신뢰와 몰입을 제시하고 있어(Gabarino & Johnson, 1999; Morgan & Hunt, 1994; Siguaw et al., 1998), 본 연구에서도 관계품질의 구성요소로 신뢰와 몰입을 사용하여 실증분석을 진행하였다.
7	본 연구에서는 지방자치단체 공무원 구성원의 성격특성을 파악하기 위해 Costa & McCrae(1992)가 제시한 Big5 모델의 정의와 구성 개념을 따른다[22].
5	또한 킬레이팅 수지의 함량 및 이오노머 매트릭스의 이온교환용량의 제어를 통해 최적의 전기화학적 특성 및 중금속 이온선택성을 가지는 양이온 교환막의 제조 조건을 도출하고자 하였다.
0	첫째, 본 연구 결과 초등학교 5학년 학생들은 표를함수적으로 사용할 수 있는 능력을 가지고 있다는 것을 알 수 있다.
2	분석을 위하여 도시규모, 학교급, 키와 체중, 주관적 건강인식, 구강건강 관련 변수를 선정하였다.
1	종속변수인 죽음 준비는 '귀하께서는 죽음에 대비하여 다음과 같은 준비를 하셨습니까?'란 질문에 대하여 5개 답가지(수의, 묘지[납골당 포함], 상조회 가입, 유서 작성, 죽음준비 교육 수강)에 대하여 중복 응답한 내용을 활용하였다.
2	본 연구에서 사용한 멀꿀 열매는 전라남도 고흥군에서 채취한 열매를 세척 후 2.1 kg에 증류수 40 l를 가하여 100℃에서 3시간 동안 가열, 추출하였다.
7	사회적 지지 척도는 [12]이 개발하고 [22]이 수정·보완한 측정도구를 사용하였다.
0	명도를 나타내는 L값(Lightness)은 튀김 처리한 FRC 시료가 유의적인(p&lt;0.001) 차이를 보이며 10.05로 가장높았고, 건조 처리한 DRC 시료가 6.76으로 가장 낮았다.
6	많은 기계학습 알고리즘들이 그렇듯 모든 수치 값으로 표현된 데이터 범주화해야 하며 이를 데이터 이산화 (Data discretization)라 한다.
0	또한, 통신 방식에서는 약 60% 감소하여 높은 효율성을 보였으며, 암호화 방식에서도 약 62% 감소하여 경량화성 속도향상을 확인할 수 있었다.
6	경험적 연구는 이론적 배경을 토대로 가설에 대한 설문조사를 통한 실증연구이다.
3	NOEC 및 LOEC도 Toxicalc 프로그램의 Dunnett's test를 이용하여 분석하였다.
0	제연설비가 설치된 공간에서 제연설비가 작동하지 않았을 때는 KS F 2805의 시험방법에 의해서 개방력의 측정이 가능하지만, 제연설비가 작동되었을 때는 화재실과제연실과의 차압에 의해 발생되는 추가적인 힘을 고려해 주어야 하기 때문에 KS F 2805의 시험방법에 의한 측정 값에 대한 실효성에 한계가 있음을 알 수 있다.
1	또한, 드론 촬영 사진을 이용한 부피 계산의 경우 정확도 검증을 위하여 기존 드론 측량에서 널리 사용하고 있는 항공사진측량 소프트웨어(Pix4D)와 본 연구에서 개발된 알고리즘을 이용하여 각각의 방식으로 토공량을 산출하였다.
0	1) 지진에 의한 면진 원전구조물의 평균적인 거동은 SD나 LD지진파에 상관없이 유사하다.
4	다만 최근에는 백출과 삽주를 구분하여 한약을 유통하는 추세에 있으며, 이로 인한 백출의 안전성에 대한 과학적 검증이 반드시 필요한 상황이다.
4	연구의 한계점으로는 대상자 수가 통계분석에 필요한 최소 대상자 수의 기준을 초과하여 과도표집으로 인한 윤리적 문제의 소지가 있으며, 4곳의 종합병원에 근무하는 간호사를 대상으로 하였기 때문에 연구결과를 일반화하는데 신중을 기해야 할 것이다.
5	따라서 체계적인 형상압연 공정 설계를 위해 관련 연구가 필요하다.
5	본 논문에서는 기존의 이러한 과정을 통합적으로 수행하기 위하여 컨볼루셔널 인코더-디코더 네트워크를 이용한 균열 검출 방법을 제안했다.
0	첫째, 문제 만들기 과제에서 수학적 창의성이 나타나는 학생이 극소수에 불과하였다.
0	4. 염증 사이토카인 인자인 NOS-II, COX-2, IL-1β, IL-6, mRNA 유전자 분석 결과에서 기존의 경옥고와히팅 맨틀로 제조한 경옥고가 유전자 발현이 유사하게감소하였으나 유의성이 없었고, 흑삼가미 발효 경옥고는 유의한 감소를 보여 뛰어난 항염증 효능을 나타내었다.
0	앞서 언급한 것과 같이 밀링 공정 중에 공정제어제에 의한 냉간압접 효과의 감소로 인해 분말의 미세화가 이루어짐을 확인할수 있었다.
0	분석 결과, 간단한 정보인 경우 AVE 제곱근의 가장 작은 값인 0.864가 구성개념간의 상관계수 중 가장 큰 값인 0.749보다 큰 값을 나타내었다.
2	본 연구는 울진 소광리 산림유전자원보호구역 내에서 금강소나무 생태관리센터 및 금강소나무 숲길 주요 구간이 위치해 있는 금강소나무 보전⋅관리 중심지역을 포함하는 약 2,600ha(가로 4.6km, 세로 5.7km) 산림 지역을 대상으로 하였다.
2	계산에 이용된 난류모델은 Table 2에 보이는 바와 같이 수정된 표준 κ-ε 모델(SKE)(10), Realizable κ-ε 모델(RKE) 및 Reynolds 응력모델(RSM)의 3가지이다.
2	연구 대상 지역은 2011년 대규모 토석류 피해가 발생한 서울시 서초구 우면산 지역이다.
1	본 논문에서는 무선 마우스로 가장한 글쇠 주입 공격 기반 2.4 GHz AES 무선 키보드 공격 시스템을 구축하였다.
4	또한 저항 특성으로 Ge8Sb2Te11은 HRS와 LRS의 저항 차이가 102 Ω으로 메모리 소자로 활용하기 위한 안정적인 저항 차이(104 Ω)를 확보하기 어려워 추가 연구가 필요한 소재이다.
5	컴퓨팅 사고력은 알고리즘적 사고와 재귀적 사고가 학생들의 사고를 반성하도록 한다는 점에서 메타인지를 알아보았다.
6	OMS/MP란 장비가 배치되었을 때 전시나 평시에 어떻게 사용할 것인가를 설명하는 것으로서 각 단위 임무별 운용시간 OT(Operating Time), 경계시간 AT(Alert Time), 대기시간 ST(Standby Time), 총 비가동시간 TDT(Total Down Time), 총 정비시간 TMT (Total Maintenance Time), 총 행정 및 군수지연시간 TALDT(Total Administrative and Logistics Down Time), 총 시간 TT(Total Time) 등으로 구성된다[4].
0	연구대상자의 임상실습 만족도 평균은 3.32±0.46점, 치과위생사 이미지의 평균은 3.55±0.42점이었다.
2	정적 데이터는 [Fig. 5]와 같이 인공 마커 ID-1, ID-2, ID-3, ID-4로 모두 마커가 있는 이미지 데이터로 구성되었고, 크기는 96×512 픽셀이며 총 462장이다.
0	유역의 경사장, 토양성상, 지리적 위치 등 유역 특징을 나타나는 다른 인자들이 비점오염 부하량과 밀접한 관계가 있다는 것을 확인한 연구 결과라 하겠다.
